match_id,match_date,format,team1,team2,team1_wins_h2h,team2_wins_h2h,team1_win_pct_h2h,team2_win_pct_h2h,team1_recent_wins,team2_recent_wins,team1_win_pct,team2_win_pct,venue,venue_country,winner,draws_h2h,team1_recent_draws,team2_recent_draws
745155,2014-08-14,Test,Sri Lanka,Pakistan,3,2,0.3,0.2,9,11,0.36,0.44,Sinhalese Sports Club Ground,Sri Lanka,Sri Lanka,0,0,0
667719,2014-08-15,Test,India,England,2,6,0.2,0.6,10,9,0.4,0.36,Kennington Oval,England,England,0,0,0
730295,2014-09-05,Test,West Indies,Bangladesh,6,2,0.6,0.2,8,3,0.32,0.12,Arnos Vale Ground,West Indies,West Indies,0,0,0
730297,2014-09-13,Test,West Indies,Bangladesh,6,2,0.6,0.2,9,3,0.36,0.12,Beausejour Stadium,West Indies,West Indies,0,0,0
727927,2014-10-22,Test,Pakistan,Australia,1,9,0.1,0.9,11,11,0.44,0.44,Dubai International Cricket Stadium,United Arab Emirates,Pakistan,0,0,0
760781,2014-10-25,Test,Zimbabwe,Bangladesh,5,2,0.5,0.2,4,2,0.16,0.08,Shere Bangla National Stadium,Bangladesh,Bangladesh,0,0,0
727929,2014-10-30,Test,Pakistan,Australia,2,8,0.2,0.8,11,11,0.44,0.44,Sheikh Zayed Stadium,United Arab Emirates,Pakistan,0,0,0
760783,2014-11-03,Test,Bangladesh,Zimbabwe,3,4,0.3,0.4,2,4,0.08,0.16,Sheikh Abu Naser Stadium,Bangladesh,Bangladesh,0,0,0
742611,2014-11-09,Test,Pakistan,New Zealand,4,2,0.4,0.2,11,6,0.44,0.24,Sheikh Zayed Stadium,United Arab Emirates,Pakistan,0,0,0
760785,2014-11-12,Test,Bangladesh,Zimbabwe,4,4,0.4,0.4,3,4,0.12,0.16,Zahur Ahmed Chowdhury Stadium,Bangladesh,Bangladesh,0,0,0
742613,2014-11-17,Test,New Zealand,Pakistan,2,5,0.2,0.5,6,12,0.24,0.48,Dubai International Cricket Stadium,United Arab Emirates,,0,0,0
742615,2014-11-26,Test,Pakistan,New Zealand,5,1,0.5,0.1,11,6,0.44,0.24,Sharjah Cricket Stadium,United Arab Emirates,New Zealand,0,0,0
754737,2014-12-09,Test,Australia,India,4,6,0.4,0.6,10,10,0.4,0.4,Adelaide Oval,Australia,Australia,0,0,0
754739,2014-12-17,Test,India,Australia,5,5,0.5,0.5,10,11,0.4,0.44,Brisbane Cricket Ground,Australia,Australia,0,0,0
722329,2014-12-17,Test,South Africa,West Indies,6,1,0.6,0.1,15,9,0.6,0.36,SuperSport Park,South Africa,South Africa,0,0,0
722331,2014-12-26,Test,South Africa,West Indies,7,1,0.7,0.1,15,9,0.6,0.36,St George's Park,South Africa,,0,0,0
754741,2014-12-26,Test,Australia,India,6,4,0.6,0.4,12,10,0.48,0.4,Melbourne Cricket Ground,Australia,,0,0,0
749777,2014-12-26,Test,New Zealand,Sri Lanka,3,4,0.3,0.4,7,10,0.28,0.4,Hagley Oval,New Zealand,New Zealand,0,0,0
722333,2015-01-02,Test,West Indies,South Africa,1,6,0.1,0.6,9,15,0.36,0.6,Newlands,South Africa,South Africa,0,0,0
749779,2015-01-03,Test,New Zealand,Sri Lanka,4,4,0.4,0.4,8,9,0.32,0.36,Basin Reserve,New Zealand,New Zealand,0,0,0
754743,2015-01-06,Test,Australia,India,5,4,0.5,0.4,12,10,0.48,0.4,Sydney Cricket Ground,Australia,,0,0,0
766929,2015-04-13,Test,England,West Indies,4,1,0.4,0.1,10,9,0.4,0.36,Sir Vivian Richards Stadium,West Indies,,0,0,0
766931,2015-04-21,Test,West Indies,England,0,4,0.0,0.4,9,9,0.36,0.36,National Cricket Stadium,West Indies,England,0,0,0
858493,2015-04-28,Test,Bangladesh,Pakistan,0,8,0.0,1.0,4,11,0.16,0.44,Sheikh Abu Naser Stadium,Bangladesh,,0,0,0
766933,2015-05-01,Test,England,West Indies,5,0,0.5,0.0,9,9,0.36,0.36,Kensington Oval,West Indies,West Indies,0,0,0
858495,2015-05-06,Test,Pakistan,Bangladesh,8,0,0.8888888888888888,0.0,10,4,0.4,0.16,Shere Bangla National Stadium,Bangladesh,Pakistan,0,0,0
743939,2015-05-21,Test,England,New Zealand,6,0,0.6,0.0,9,9,0.36,0.36,Lord's,England,England,0,0,0
743941,2015-05-29,Test,New Zealand,England,0,6,0.0,0.6,9,10,0.36,0.4,Headingley,England,New Zealand,0,0,0
810423,2015-06-03,Test,West Indies,Australia,0,7,0.0,0.7,10,11,0.4,0.44,Windsor Park,West Indies,Australia,0,0,0
870729,2015-06-10,Test,India,Bangladesh,6,0,0.8571428571428571,0.0,10,4,0.4,0.16,Khan Shaheb Osman Ali Stadium,Bangladesh,,0,0,0
810425,2015-06-11,Test,Australia,West Indies,7,0,0.7,0.0,11,10,0.44,0.4,Sabina Park,West Indies,Australia,0,0,0
860263,2015-06-17,Test,Sri Lanka,Pakistan,4,2,0.4,0.2,9,10,0.36,0.4,Galle International Stadium,Sri Lanka,Pakistan,0,0,0
860265,2015-06-25,Test,Pakistan,Sri Lanka,2,4,0.2,0.4,10,8,0.4,0.32,P Sara Oval,Sri Lanka,Sri Lanka,0,0,0
860267,2015-07-03,Test,Sri Lanka,Pakistan,5,2,0.5,0.2,9,9,0.36,0.36,Pallekele International Cricket Stadium,Sri Lanka,Pakistan,0,0,0
743963,2015-07-08,Test,England,Australia,3,5,0.3,0.5,10,11,0.4,0.44,Sophia Gardens,England,England,0,0,0
743965,2015-07-16,Test,Australia,England,5,3,0.5,0.3,11,11,0.44,0.44,Lord's,England,Australia,0,0,0
817213,2015-07-21,Test,South Africa,Bangladesh,8,0,1.0,0.0,15,4,0.6,0.16,Zahur Ahmed Chowdhury Stadium,Bangladesh,,0,0,0
743967,2015-07-29,Test,Australia,England,6,2,0.6,0.2,12,10,0.48,0.4,Edgbaston,England,England,0,0,0
817215,2015-07-30,Test,Bangladesh,South Africa,0,8,0.0,0.8888888888888888,4,15,0.16,0.6,Shere Bangla National Stadium,Bangladesh,,0,0,0
743969,2015-08-06,Test,Australia,England,6,3,0.6,0.3,12,10,0.48,0.4,Trent Bridge,England,England,0,0,0
895773,2015-08-12,Test,Sri Lanka,India,3,5,0.3,0.5,8,9,0.32,0.36,Galle International Stadium,Sri Lanka,Sri Lanka,0,0,0
743971,2015-08-20,Test,Australia,England,6,3,0.6,0.3,12,10,0.48,0.4,Kennington Oval,England,Australia,0,0,0
895775,2015-08-20,Test,India,Sri Lanka,4,4,0.4,0.4,8,9,0.32,0.36,P Sara Oval,Sri Lanka,India,0,0,0
895777,2015-08-28,Test,India,Sri Lanka,5,3,0.5,0.3,8,9,0.32,0.36,Sinhalese Sports Club Ground,Sri Lanka,India,0,0,0
902635,2015-10-13,Test,Pakistan,England,4,6,0.4,0.6,9,9,0.36,0.36,Sheikh Zayed Stadium,United Arab Emirates,,0,0,0
915773,2015-10-14,Test,Sri Lanka,West Indies,4,2,0.4,0.2,8,10,0.32,0.4,Galle International Stadium,Sri Lanka,Sri Lanka,0,0,0
915775,2015-10-22,Test,Sri Lanka,West Indies,4,2,0.4,0.2,9,10,0.36,0.4,P Sara Oval,Sri Lanka,Sri Lanka,0,0,0
902637,2015-10-22,Test,Pakistan,England,4,5,0.4,0.5,9,9,0.36,0.36,Dubai International Cricket Stadium,United Arab Emirates,Pakistan,0,0,0
902639,2015-11-01,Test,Pakistan,England,5,4,0.5,0.4,10,8,0.4,0.32,Sharjah Cricket Stadium,United Arab Emirates,Pakistan,0,0,0
903603,2015-11-05,Test,India,South Africa,3,4,0.3,0.4,9,14,0.36,0.56,Punjab Cricket Association Stadium,India,India,0,0,0
892509,2015-11-05,Test,Australia,New Zealand,8,1,0.8,0.1,13,10,0.52,0.4,Brisbane Cricket Ground,Australia,Australia,0,0,0
892511,2015-11-13,Test,Australia,New Zealand,8,1,0.8,0.1,14,9,0.56,0.36,Western Australia Cricket Association Ground,Australia,,0,0,0
903605,2015-11-14,Test,South Africa,India,4,4,0.4,0.4,14,10,0.56,0.4,M Chinnaswamy Stadium,India,,0,0,0
903607,2015-11-25,Test,India,South Africa,4,3,0.4,0.3,10,13,0.4,0.52,Vidarbha Cricket Association Stadium,India,India,0,0,0
892513,2015-11-27,Test,New Zealand,Australia,1,7,0.1,0.7,9,14,0.36,0.56,Adelaide Oval,Australia,Australia,0,0,0
903609,2015-12-03,Test,India,South Africa,4,3,0.4,0.3,10,13,0.4,0.52,Feroz Shah Kotla,India,India,0,0,0
892515,2015-12-10,Test,Australia,West Indies,7,0,0.7,0.0,15,9,0.6,0.36,Bellerive Oval,Australia,Australia,0,0,0
914203,2015-12-10,Test,New Zealand,Sri Lanka,5,4,0.5,0.4,9,10,0.36,0.4,University Oval,New Zealand,New Zealand,0,0,0
914205,2015-12-18,Test,Sri Lanka,New Zealand,4,6,0.4,0.6,10,10,0.4,0.4,Seddon Park,New Zealand,New Zealand,0,0,0
892517,2015-12-26,Test,Australia,West Indies,8,0,0.8,0.0,16,8,0.64,0.32,Melbourne Cricket Ground,Australia,Australia,0,0,0
800461,2015-12-26,Test,England,South Africa,2,5,0.2,0.5,8,13,0.32,0.52,Kingsmead,South Africa,England,0,0,0
800463,2016-01-02,Test,England,South Africa,3,4,0.3,0.4,9,12,0.36,0.48,Newlands,South Africa,,0,0,0
892519,2016-01-03,Test,West Indies,Australia,0,8,0.0,0.8,7,16,0.28,0.64,Sydney Cricket Ground,Australia,,0,0,0
800465,2016-01-14,Test,South Africa,England,3,3,0.3,0.3,11,9,0.44,0.36,New Wanderers Stadium,South Africa,England,0,0,0
800467,2016-01-22,Test,South Africa,England,3,3,0.3,0.3,10,10,0.4,0.4,SuperSport Park,South Africa,South Africa,0,0,0
914237,2016-02-12,Test,New Zealand,Australia,1,8,0.1,0.8,11,15,0.44,0.6,Basin Reserve,New Zealand,Australia,0,0,0
914239,2016-02-20,Test,New Zealand,Australia,1,8,0.1,0.8,11,15,0.44,0.6,Hagley Oval,New Zealand,Australia,0,0,0
913613,2016-05-19,Test,England,Sri Lanka,2,3,0.2,0.3,10,10,0.4,0.4,Headingley,England,England,0,0,0
913615,2016-05-27,Test,England,Sri Lanka,3,2,0.3,0.2,11,10,0.44,0.4,Riverside Ground,England,England,0,0,0
913617,2016-06-09,Test,England,Sri Lanka,4,2,0.4,0.2,12,9,0.48,0.36,Lord's,England,,0,0,0
913641,2016-07-14,Test,Pakistan,England,6,3,0.6,0.3,11,12,0.44,0.48,Lord's,England,Pakistan,0,0,0
1022593,2016-07-21,Test,India,West Indies,6,0,0.6,0.0,10,6,0.4,0.24,Sir Vivian Richards Stadium,West Indies,India,0,0,0
913643,2016-07-22,Test,England,Pakistan,2,7,0.2,0.7,12,12,0.48,0.48,Old Trafford,England,England,0,0,0
995451,2016-07-26,Test,Sri Lanka,Australia,0,7,0.0,0.7,9,15,0.36,0.6,Pallekele International Cricket Stadium,Sri Lanka,Sri Lanka,0,0,0
1024041,2016-07-28,Test,Zimbabwe,New Zealand,0,8,0.0,0.8,3,11,0.12,0.44,Queens Sports Club,Zimbabwe,New Zealand,0,0,0
1022595,2016-07-30,Test,West Indies,India,0,7,0.0,0.7,5,10,0.2,0.4,Sabina Park,West Indies,,0,0,0
913645,2016-08-03,Test,England,Pakistan,2,7,0.2,0.7,13,12,0.52,0.48,Edgbaston,England,England,0,0,0
995453,2016-08-04,Test,Sri Lanka,Australia,1,6,0.1,0.6,9,14,0.36,0.56,Galle International Stadium,Sri Lanka,Sri Lanka,0,0,0
1024043,2016-08-06,Test,New Zealand,Zimbabwe,9,0,0.9,0.0,12,3,0.48,0.12,Queens Sports Club,Zimbabwe,New Zealand,0,0,0
1022597,2016-08-09,Test,India,West Indies,6,0,0.6,0.0,9,4,0.36,0.16,Darren Sammy National Cricket Stadium,West Indies,India,0,0,0
913647,2016-08-11,Test,England,Pakistan,3,6,0.3,0.6,13,12,0.52,0.48,Kennington Oval,England,Pakistan,0,0,0
995455,2016-08-13,Test,Sri Lanka,Australia,2,6,0.2,0.6,10,13,0.4,0.52,Sinhalese Sports Club Ground,Sri Lanka,Sri Lanka,0,0,0
1022599,2016-08-18,Test,West Indies,India,0,6,0.0,0.6,4,9,0.16,0.36,Queen's Park Oval,West Indies,,0,0,0
936127,2016-08-19,Test,South Africa,New Zealand,7,0,0.7,0.0,10,13,0.4,0.52,Kingsmead,South Africa,,0,0,0
936129,2016-08-27,Test,South Africa,New Zealand,6,0,0.6,0.0,9,13,0.36,0.52,SuperSport Park,South Africa,South Africa,0,0,0
1030213,2016-09-22,Test,India,New Zealand,4,1,0.4,0.1,8,13,0.32,0.52,Green Park,India,India,0,0,0
1030215,2016-09-30,Test,India,New Zealand,4,1,0.4,0.1,9,12,0.36,0.48,Eden Gardens,India,India,0,0,0
1030217,2016-10-08,Test,India,New Zealand,5,1,0.5,0.1,10,11,0.4,0.44,Holkar Cricket Stadium,India,India,0,0,0
1050229,2016-10-13,Test,Pakistan,West Indies,6,3,0.6,0.3,12,4,0.48,0.16,Dubai International Cricket Stadium,United Arab Emirates,Pakistan,0,0,0
1029825,2016-10-20,Test,England,Bangladesh,8,0,1.0,0.0,12,4,0.48,0.16,Zahur Ahmed Chowdhury Stadium,Bangladesh,England,0,0,0
1050231,2016-10-21,Test,Pakistan,West Indies,7,2,0.7,0.2,13,4,0.52,0.16,Sheikh Zayed Stadium,United Arab Emirates,Pakistan,0,0,0
1029827,2016-10-28,Test,Bangladesh,England,0,9,0.0,1.0,4,12,0.16,0.48,Shere Bangla National Stadium,Bangladesh,Bangladesh,0,0,0
1059702,2016-10-29,Test,Sri Lanka,Zimbabwe,8,0,0.8,0.0,10,3,0.4,0.12,Harare Sports Club,Zimbabwe,Sri Lanka,0,0,0
1050233,2016-10-30,Test,Pakistan,West Indies,7,2,0.7,0.2,13,4,0.52,0.16,Sharjah Cricket Stadium,United Arab Emirates,West Indies,0,0,0
1000851,2016-11-03,Test,South Africa,Australia,4,4,0.4,0.4,9,13,0.36,0.52,Western Australia Cricket Association Ground,Australia,South Africa,0,0,0
1059703,2016-11-06,Test,Sri Lanka,Zimbabwe,8,0,0.8,0.0,11,3,0.44,0.12,Harare Sports Club,Zimbabwe,Sri Lanka,0,0,0
1034809,2016-11-09,Test,England,India,6,2,0.6,0.2,12,11,0.48,0.44,Saurashtra Cricket Association Stadium,India,,0,0,0
1000853,2016-11-12,Test,Australia,South Africa,3,5,0.3,0.5,12,10,0.48,0.4,Bellerive Oval,Australia,South Africa,0,0,0
1034811,2016-11-17,Test,India,England,2,5,0.2,0.5,11,11,0.44,0.44,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,India,India,0,0,0
1019993,2016-11-17,Test,Pakistan,New Zealand,4,2,0.4,0.2,13,10,0.52,0.4,Hagley Oval,New Zealand,New Zealand,0,0,0
1000855,2016-11-24,Test,South Africa,Australia,5,3,0.5,0.3,10,12,0.4,0.48,Adelaide Oval,Australia,Australia,0,0,0
1019995,2016-11-25,Test,New Zealand,Pakistan,3,4,0.3,0.4,11,13,0.44,0.52,Seddon Park,New Zealand,New Zealand,0,0,0
1034813,2016-11-26,Test,England,India,5,2,0.5,0.2,11,12,0.44,0.48,Punjab Cricket Association IS Bindra Stadium,India,India,0,0,0
1034815,2016-12-08,Test,England,India,4,3,0.4,0.3,10,12,0.4,0.48,Wankhede Stadium,India,India,0,0,0
1000881,2016-12-15,Test,Australia,Pakistan,7,3,0.7,0.3,13,13,0.52,0.52,Brisbane Cricket Ground,Australia,Australia,0,0,0
1034817,2016-12-16,Test,England,India,3,4,0.3,0.4,10,13,0.4,0.52,MA Chidambaram Stadium,India,India,0,0,0
936147,2016-12-26,Test,South Africa,Sri Lanka,4,4,0.4,0.4,10,12,0.4,0.48,St George's Park,South Africa,South Africa,0,0,0
1000883,2016-12-26,Test,Pakistan,Australia,3,7,0.3,0.7,12,13,0.48,0.52,Melbourne Cricket Ground,Australia,Australia,0,0,0
936149,2017-01-02,Test,South Africa,Sri Lanka,4,4,0.4,0.4,10,11,0.4,0.44,Newlands,South Africa,South Africa,0,0,0
1000885,2017-01-03,Test,Australia,Pakistan,7,3,0.7,0.3,13,12,0.52,0.48,Sydney Cricket Ground,Australia,Australia,0,0,0
936151,2017-01-12,Test,South Africa,Sri Lanka,5,4,0.5,0.4,11,11,0.44,0.44,New Wanderers Stadium,South Africa,South Africa,0,0,0
1019985,2017-01-12,Test,Bangladesh,New Zealand,0,7,0.0,0.7,5,11,0.2,0.44,Basin Reserve,New Zealand,New Zealand,0,0,0
1019987,2017-01-20,Test,Bangladesh,New Zealand,0,7,0.0,0.7,5,12,0.2,0.48,Hagley Oval,New Zealand,New Zealand,0,0,0
1041761,2017-02-09,Test,India,Bangladesh,6,0,0.75,0.0,14,5,0.56,0.2,Rajiv Gandhi International Stadium,India,India,0,0,0
1062573,2017-02-23,Test,Australia,India,4,4,0.4,0.4,14,15,0.56,0.6,Maharashtra Cricket Association Stadium,India,Australia,0,0,0
1062574,2017-03-04,Test,India,Australia,4,4,0.4,0.4,15,15,0.6,0.6,M Chinnaswamy Stadium,India,India,0,0,0
1083444,2017-03-07,Test,Sri Lanka,Bangladesh,8,0,0.8,0.0,11,5,0.44,0.2,Galle International Stadium,Sri Lanka,Sri Lanka,0,0,0
1020041,2017-03-08,Test,South Africa,New Zealand,7,0,0.7,0.0,11,12,0.44,0.48,University Oval,New Zealand,,0,0,0
1083445,2017-03-15,Test,Sri Lanka,Bangladesh,8,0,0.8,0.0,11,5,0.44,0.2,P Sara Oval,Sri Lanka,Bangladesh,0,0,0
1020043,2017-03-16,Test,New Zealand,South Africa,0,6,0.0,0.6,12,11,0.48,0.44,Basin Reserve,New Zealand,South Africa,0,0,0
1062575,2017-03-16,Test,Australia,India,3,5,0.3,0.5,14,16,0.56,0.64,JSCA International Stadium Complex,India,,0,0,0
1020045,2017-03-25,Test,South Africa,New Zealand,6,0,0.6,0.0,11,12,0.44,0.48,Seddon Park,New Zealand,,0,0,0
1062576,2017-03-25,Test,Australia,India,3,4,0.3,0.4,13,16,0.52,0.64,Himachal Pradesh Cricket Association Stadium,India,India,0,0,0
1077953,2017-04-21,Test,West Indies,Pakistan,3,6,0.3,0.6,5,12,0.2,0.48,Sabina Park,West Indies,Pakistan,0,0,0
1077954,2017-04-30,Test,West Indies,Pakistan,2,7,0.2,0.7,5,12,0.2,0.48,Kensington Oval,West Indies,West Indies,0,0,0
1077955,2017-05-10,Test,Pakistan,West Indies,6,3,0.6,0.3,11,5,0.44,0.2,Windsor Park,West Indies,Pakistan,0,0,0
1031437,2017-07-06,Test,England,South Africa,3,4,0.3,0.4,9,11,0.36,0.44,Lord's,England,England,0,0,0
1104483,2017-07-14,Test,Zimbabwe,Sri Lanka,0,8,0.0,0.8,3,10,0.12,0.4,R Premadasa Stadium,Sri Lanka,Sri Lanka,0,0,0
1031439,2017-07-14,Test,South Africa,England,4,3,0.4,0.3,10,10,0.4,0.4,Trent Bridge,England,South Africa,0,0,0
1109602,2017-07-26,Test,India,Sri Lanka,5,3,0.5,0.3,17,11,0.68,0.44,Galle International Stadium,Sri Lanka,India,0,0,0
1031441,2017-07-27,Test,England,South Africa,3,5,0.3,0.5,9,10,0.36,0.4,Kennington Oval,England,England,0,0,0
1109603,2017-08-03,Test,India,Sri Lanka,6,2,0.6,0.2,18,11,0.72,0.44,Sinhalese Sports Club Ground,Sri Lanka,India,0,0,0
1031443,2017-08-04,Test,England,South Africa,4,4,0.4,0.4,9,10,0.36,0.4,Old Trafford,England,England,0,0,0
1109604,2017-08-12,Test,India,Sri Lanka,7,2,0.7,0.2,19,11,0.76,0.44,Pallekele International Cricket Stadium,Sri Lanka,India,0,0,0
1031659,2017-08-17,Test,England,West Indies,5,1,0.5,0.1,10,5,0.4,0.2,Edgbaston,England,England,0,0,0
1031661,2017-08-25,Test,England,West Indies,6,1,0.6,0.1,11,4,0.44,0.16,Headingley,England,West Indies,0,0,0
1104284,2017-08-27,Test,Bangladesh,Australia,0,4,0.0,1.0,6,13,0.24,0.52,Shere Bangla National Stadium,Bangladesh,Bangladesh,0,0,0
1104285,2017-09-04,Test,Bangladesh,Australia,1,4,0.2,0.8,7,12,0.28,0.48,Zahur Ahmed Chowdhury Stadium,Bangladesh,Australia,0,0,0
1031663,2017-09-07,Test,West Indies,England,2,6,0.2,0.6,4,11,0.16,0.44,Lord's,England,England,0,0,0
1120284,2017-09-28,Test,Sri Lanka,Pakistan,4,3,0.4,0.3,10,11,0.4,0.44,Sheikh Zayed Stadium,United Arab Emirates,Sri Lanka,0,0,0
1075502,2017-09-28,Test,South Africa,Bangladesh,8,0,0.8,0.0,9,7,0.36,0.28,Senwes Park,South Africa,South Africa,0,0,0
1075503,2017-10-06,Test,South Africa,Bangladesh,8,0,0.8,0.0,10,7,0.4,0.28,Mangaung Oval,South Africa,South Africa,0,0,0
1120285,2017-10-06,Test,Sri Lanka,Pakistan,5,3,0.5,0.3,11,11,0.44,0.44,Dubai International Cricket Stadium,United Arab Emirates,Sri Lanka,0,0,0
1122886,2017-10-21,Test,West Indies,Zimbabwe,6,0,0.75,0.0,4,3,0.16,0.12,Queens Sports Club,Zimbabwe,West Indies,0,0,0
1122887,2017-10-29,Test,Zimbabwe,West Indies,0,7,0.0,0.7777777777777778,3,5,0.12,0.2,Queens Sports Club,Zimbabwe,,0,0,0
1122723,2017-11-16,Test,India,Sri Lanka,7,2,0.7,0.2,19,11,0.76,0.44,Eden Gardens,India,,0,0,0
1072305,2017-11-23,Test,England,Australia,3,7,0.3,0.7,12,13,0.48,0.52,Brisbane Cricket Ground,Australia,Australia,0,0,0
1122724,2017-11-24,Test,Sri Lanka,India,2,6,0.2,0.6,11,18,0.44,0.72,Vidarbha Cricket Association Stadium,India,India,0,0,0
1115793,2017-12-01,Test,West Indies,New Zealand,3,4,0.3,0.4,5,11,0.2,0.44,Basin Reserve,New Zealand,New Zealand,0,0,0
1072306,2017-12-02,Test,Australia,England,7,3,0.7,0.3,14,11,0.56,0.44,Adelaide Oval,Australia,Australia,0,0,0
1122725,2017-12-02,Test,India,Sri Lanka,7,1,0.7,0.1,18,11,0.72,0.44,Feroz Shah Kotla,India,,0,0,0
1115794,2017-12-09,Test,New Zealand,West Indies,5,3,0.5,0.3,11,5,0.44,0.2,Seddon Park,New Zealand,New Zealand,0,0,0
1072307,2017-12-14,Test,England,Australia,3,7,0.3,0.7,11,14,0.44,0.56,Western Australia Cricket Association Ground,Australia,Australia,0,0,0
1122310,2017-12-26,Test,South Africa,Zimbabwe,7,0,0.875,0.0,11,3,0.44,0.12,St George's Park,South Africa,South Africa,0,0,0
1072308,2017-12-26,Test,Australia,England,7,3,0.7,0.3,14,10,0.56,0.4,Melbourne Cricket Ground,Australia,,0,0,0
1072309,2018-01-04,Test,England,Australia,3,6,0.3,0.6,10,14,0.4,0.56,Sydney Cricket Ground,Australia,Australia,0,0,0
1122276,2018-01-05,Test,South Africa,India,2,5,0.2,0.5,12,18,0.48,0.72,Newlands,South Africa,South Africa,0,0,0
1122277,2018-01-13,Test,South Africa,India,3,4,0.3,0.4,13,17,0.52,0.68,SuperSport Park,South Africa,South Africa,0,0,0
1122278,2018-01-24,Test,India,South Africa,4,3,0.4,0.3,16,14,0.64,0.56,New Wanderers Stadium,South Africa,India,0,0,0
1130744,2018-01-31,Test,Bangladesh,Sri Lanka,1,7,0.1,0.7,6,10,0.24,0.4,Zahur Ahmed Chowdhury Stadium,Bangladesh,,0,0,0
1130745,2018-02-08,Test,Sri Lanka,Bangladesh,6,1,0.6,0.1,9,6,0.36,0.24,Shere Bangla National Stadium,Bangladesh,Sri Lanka,0,0,0
1075982,2018-03-01,Test,Australia,South Africa,4,4,0.4,0.4,14,14,0.56,0.56,Kingsmead,South Africa,Australia,0,0,0
1075983,2018-03-09,Test,Australia,South Africa,4,4,0.4,0.4,14,14,0.56,0.56,St George's Park,South Africa,South Africa,0,0,0
1075984,2018-03-22,Test,South Africa,Australia,5,4,0.5,0.4,15,13,0.6,0.52,Newlands,South Africa,South Africa,0,0,0
1115780,2018-03-22,Test,England,New Zealand,5,1,0.5,0.1,9,11,0.36,0.44,Eden Park,New Zealand,New Zealand,0,0,0
1075985,2018-03-30,Test,South Africa,Australia,6,4,0.6,0.4,16,13,0.64,0.52,New Wanderers Stadium,South Africa,South Africa,0,0,0
1115781,2018-03-30,Test,England,New Zealand,5,2,0.5,0.2,8,12,0.32,0.48,Hagley Oval,New Zealand,,0,0,0
1127284,2018-05-11,Test,Pakistan,Ireland,0,0,0.0,0.0,11,0,0.44,0.0,The Village,Ireland,Pakistan,0,0,0
1119535,2018-05-24,Test,England,Pakistan,2,7,0.2,0.7,8,12,0.32,0.48,Lord's,England,Pakistan,0,0,0
1119536,2018-06-01,Test,Pakistan,England,7,2,0.7,0.2,12,8,0.48,0.32,Headingley,England,England,0,0,0
1135149,2018-06-06,Test,West Indies,Sri Lanka,2,5,0.2,0.5,5,10,0.2,0.4,Queen's Park Oval,West Indies,West Indies,0,0,0
1135150,2018-06-14,Test,Sri Lanka,West Indies,5,2,0.5,0.2,10,5,0.4,0.2,Darren Sammy National Cricket Stadium,West Indies,,0,0,0
1133983,2018-06-14,Test,India,Afghanistan,0,0,0.0,0.0,16,0,0.64,0.0,M Chinnaswamy Stadium,India,India,0,0,0
1135151,2018-06-23,Test,West Indies,Sri Lanka,2,4,0.2,0.4,5,10,0.2,0.4,Kensington Oval,West Indies,Sri Lanka,0,0,0
1146717,2018-07-04,Test,Bangladesh,West Indies,2,6,0.2,0.6,6,5,0.24,0.2,Sir Vivian Richards Stadium,West Indies,West Indies,0,0,0
1142581,2018-07-12,Test,Sri Lanka,South Africa,3,6,0.3,0.6,11,16,0.44,0.64,Galle International Stadium,Sri Lanka,Sri Lanka,0,0,0
1146718,2018-07-12,Test,West Indies,Bangladesh,7,2,0.7,0.2,6,6,0.24,0.24,Sabina Park,West Indies,West Indies,0,0,0
1142582,2018-07-20,Test,Sri Lanka,South Africa,3,6,0.3,0.6,12,16,0.48,0.64,Sinhalese Sports Club Ground,Sri Lanka,Sri Lanka,0,0,0
1119549,2018-08-01,Test,England,India,3,5,0.3,0.5,8,17,0.32,0.68,Edgbaston,England,England,0,0,0
1119550,2018-08-09,Test,India,England,5,4,0.5,0.4,16,8,0.64,0.32,Lord's,England,England,0,0,0
1119551,2018-08-18,Test,India,England,4,5,0.4,0.5,16,9,0.64,0.36,Trent Bridge,England,India,0,0,0
1119552,2018-08-30,Test,England,India,4,5,0.4,0.5,8,16,0.32,0.64,The Rose Bowl,England,England,0,0,0
1119553,2018-09-07,Test,England,India,4,5,0.4,0.5,9,15,0.36,0.6,Kennington Oval,England,England,0,0,0
1157752,2018-10-04,Test,India,West Indies,6,0,0.6,0.0,14,7,0.56,0.28,Saurashtra Cricket Association Stadium,India,India,0,0,0
1157370,2018-10-07,Test,Pakistan,Australia,3,7,0.3,0.7,11,12,0.44,0.48,Dubai International Cricket Stadium,United Arab Emirates,,0,0,0
1157753,2018-10-12,Test,West Indies,India,0,7,0.0,0.7,7,15,0.28,0.6,Rajiv Gandhi International Stadium,India,India,0,0,0
1157371,2018-10-16,Test,Pakistan,Australia,3,6,0.3,0.6,11,11,0.44,0.44,Sheikh Zayed Stadium,United Arab Emirates,Pakistan,0,0,0
1153639,2018-11-03,Test,Zimbabwe,Bangladesh,3,5,0.3,0.5,3,6,0.12,0.24,Sylhet International Cricket Stadium,Bangladesh,Zimbabwe,0,0,0
1140385,2018-11-06,Test,England,Sri Lanka,4,2,0.4,0.2,10,12,0.4,0.48,Galle International Stadium,Sri Lanka,England,0,0,0
